rm,time
,2021-11-19T10:18:05.103+00:00
,2021-11-19T10:22:26.781+00:00
,2021-11-19T10:26:26.788+00:00
1432.0,2021-11-19T10:30:26.813+00:00
1430.4,2021-11-19T10:34:26.782+00:00
1441.5,2021-11-19T10:38:26.795+00:00
1438.8,2021-11-19T10:42:26.778+00:00
1425.3,2021-11-19T10:46:26.857+00:00
1415.2,2021-11-19T10:50:26.815+00:00
1420.5,2021-11-19T10:54:26.885+00:00
1424.3,2021-11-19T10:58:26.782+00:00
1428.5,2021-11-19T11:02:26.804+00:00
1431.5,2021-11-19T11:06:26.895+00:00
1434.5,2021-11-19T11:10:26.925+00:00
1434.4,2021-11-19T11:14:26.783+00:00
1429.3,2021-11-19T11:18:26.866+00:00
1425.3,2021-11-19T11:22:26.974+00:00
1426.8,2021-11-19T11:26:26.888+00:00
1426.6,2021-11-19T11:30:26.973+00:00
1429.2,2021-11-19T11:34:26.878+00:00
1426.5,2021-11-19T11:38:26.982+00:00
1426.4,2021-11-19T11:42:26.897+00:00
1422.8,2021-11-19T11:46:26.901+00:00
1426.9,2021-11-19T11:50:27.012+00:00
1428.6,2021-11-19T11:54:26.922+00:00
1430.3,2021-11-19T11:58:26.889+00:00
1426.5,2021-11-19T12:02:26.946+00:00
1431.0,2021-11-19T12:06:27.002+00:00
1424.6,2021-11-19T12:10:26.939+00:00
1423.9,2021-11-19T12:14:26.911+00:00
1424.3,2021-11-19T12:18:27.012+00:00
1422.3,2021-11-19T12:22:27.03+00:00
1429.6,2021-11-19T12:26:26.968+00:00
1425.4,2021-11-19T12:30:26.983+00:00
1427.4,2021-11-19T12:34:27.109+00:00
1426.3,2021-11-19T12:38:27.042+00:00
1431.3,2021-11-19T12:42:26.963+00:00
1427.1,2021-11-19T12:46:27.018+00:00
1423.0,2021-11-19T12:50:27.065+00:00
1425.5,2021-11-19T12:54:27.035+00:00
1427.8,2021-11-19T12:58:27.007+00:00
1424.6,2021-11-19T13:02:27.032+00:00
1430.8,2021-11-19T13:06:27.176+00:00
1430.8,2021-11-19T13:10:27.103+00:00
1426.5,2021-11-19T13:14:27.126+00:00
1420.1,2021-11-19T13:18:27.282+00:00
1426.0,2021-11-19T13:22:27.121+00:00
1426.3,2021-11-19T13:26:27.126+00:00
1421.7,2021-11-19T13:30:27.083+00:00
1420.6,2021-11-19T13:34:27.121+00:00
1420.4,2021-11-19T13:38:27.141+00:00
1435.1,2021-11-19T13:42:27.124+00:00
1433.0,2021-11-19T13:46:27.108+00:00
1432.0,2021-11-19T13:50:27.154+00:00
1430.7,2021-11-19T13:54:27.096+00:00
1429.5,2021-11-19T13:58:27.127+00:00
1433.9,2021-11-19T14:02:27.144+00:00
1432.4,2021-11-19T14:06:27.117+00:00
1431.2,2021-11-19T14:10:27.133+00:00
1427.0,2021-11-19T14:14:27.151+00:00
1428.4,2021-11-19T14:18:27.287+00:00
1424.2,2021-11-19T14:22:27.274+00:00
1427.8,2021-11-19T14:26:27.287+00:00
1425.4,2021-11-19T14:30:27.151+00:00
1428.6,2021-11-19T14:34:27.197+00:00
1430.5,2021-11-19T14:38:27.19+00:00
1438.3,2021-11-19T14:42:27.262+00:00
